4.750000000000000000e+04 7.100665999999999600e-09
4.775000000000000000e+04 6.613504999999999901e-09
4.800000000000000000e+04 6.376130000000000397e-09
4.825000000000000000e+04 6.555564000000000090e-09
4.850000000000000000e+04 6.896966999999999888e-09
4.875000000000000000e+04 7.290612999999999627e-09
4.900000000000000000e+04 7.521195999999999594e-09
4.925000000000000000e+04 7.153734000000000311e-09
4.950000000000000000e+04 6.920349999999999992e-09
4.975000000000000000e+04 6.864363999999999686e-09
5.000000000000000000e+04 6.753748999999999856e-09
5.025000000000000000e+04 7.057538999999999693e-09
5.050000000000000000e+04 7.295550999999999595e-09
5.075000000000000000e+04 7.115098999999999647e-09
5.100000000000000000e+04 7.320282999999999587e-09
5.125000000000000000e+04 7.192577999999999768e-09
5.150000000000000000e+04 6.626950000000000158e-09
5.175000000000000000e+04 6.735487999999999644e-09
5.200000000000000000e+04 6.841172000000000082e-09
5.225000000000000000e+04 6.303176999999999605e-09
5.250000000000000000e+04 6.685522000000000108e-09
5.275000000000000000e+04 7.399995999999999641e-09
5.300000000000000000e+04 6.776645999999999720e-09
5.325000000000000000e+04 6.027777000000000329e-09
5.350000000000000000e+04 6.631435999999999970e-09
5.375000000000000000e+04 7.019424000000000182e-09
5.400000000000000000e+04 6.845802999999999795e-09
5.425000000000000000e+04 6.772060000000000290e-09
5.450000000000000000e+04 8.877908000000000606e-09
5.475000000000000000e+04 1.418211999999999941e-08
5.500000000000000000e+04 1.912836999999999978e-08
5.525000000000000000e+04 1.837948999999999936e-08
5.550000000000000000e+04 1.273500999999999943e-08
5.575000000000000000e+04 7.955855000000000337e-09
5.600000000000000000e+04 6.591159000000000317e-09
5.625000000000000000e+04 6.617983999999999963e-09
5.650000000000000000e+04 6.520160999999999856e-09
5.675000000000000000e+04 6.644917000000000123e-09
5.700000000000000000e+04 7.340129999999999963e-09
5.725000000000000000e+04 7.450258000000000061e-09
5.750000000000000000e+04 6.384766999999999941e-09
5.775000000000000000e+04 6.214212000000000006e-09
5.800000000000000000e+04 6.850439999999999765e-09
5.825000000000000000e+04 7.144055999999999799e-09
5.850000000000000000e+04 7.330200000000000185e-09
5.875000000000000000e+04 7.430111000000000007e-09
5.900000000000000000e+04 7.505938999999999923e-09
5.925000000000000000e+04 7.202321999999999812e-09
5.950000000000000000e+04 7.005184999999999938e-09
5.975000000000000000e+04 7.163426000000000322e-09
6.000000000000000000e+04 7.187711999999999591e-09
6.025000000000000000e+04 7.100665999999999600e-09
6.050000000000000000e+04 7.212078999999999865e-09
6.075000000000000000e+04 7.325241000000000140e-09
6.100000000000000000e+04 7.148892999999999831e-09
6.125000000000000000e+04 7.480578000000000428e-09
6.150000000000000000e+04 7.500859000000000185e-09
6.175000000000000000e+04 6.836541999999999862e-09
6.200000000000000000e+04 6.546695000000000211e-09
6.225000000000000000e+04 1.278682999999999936e-08
6.250000000000000000e+04 2.393224999999999912e-08
6.275000000000000000e+04 2.271681999999999973e-08
6.300000000000000000e+04 1.198234000000000021e-08
6.325000000000000000e+04 7.379988000000000055e-09
6.350000000000000000e+04 7.480578000000000428e-09
6.375000000000000000e+04 7.738091000000000426e-09
6.400000000000000000e+04 7.430111000000000007e-09
6.425000000000000000e+04 6.986243000000000191e-09
6.450000000000000000e+04 7.511021000000000299e-09
6.475000000000000000e+04 7.859507000000000578e-09
6.500000000000000000e+04 7.743330999999999883e-09
6.525000000000000000e+04 7.639207999999999910e-09
6.550000000000000000e+04 7.875482000000000825e-09
6.575000000000000000e+04 8.507272000000000357e-09
6.600000000000000000e+04 8.415631000000000549e-09
6.625000000000000000e+04 7.907534000000000747e-09
6.650000000000000000e+04 7.603096999999999806e-09
6.675000000000000000e+04 7.556917999999999774e-09
6.700000000000000000e+04 7.384984000000000313e-09
6.725000000000000000e+04 7.086261000000000207e-09
6.750000000000000000e+04 7.738091000000000426e-09
6.775000000000000000e+04 7.896836000000000171e-09
6.800000000000000000e+04 8.168679000000000470e-09
6.825000000000000000e+04 8.157627999999999863e-09
6.850000000000000000e+04 8.409935999999999981e-09
6.875000000000000000e+04 8.675921000000000691e-09
6.900000000000000000e+04 8.075217999999999524e-09
6.925000000000000000e+04 7.817060000000000714e-09
6.950000000000000000e+04 8.427032000000000229e-09
6.975000000000000000e+04 9.283526000000000063e-09
7.000000000000000000e+04 9.753783999999999826e-09
7.025000000000000000e+04 8.734846999999999336e-09
7.050000000000000000e+04 8.421330000000000738e-09
7.075000000000000000e+04 9.531869000000000185e-09
7.100000000000000000e+04 1.037349000000000033e-08
7.125000000000000000e+04 1.075239999999999939e-08
7.150000000000000000e+04 1.164647999999999968e-08
7.175000000000000000e+04 1.209642999999999935e-08
7.200000000000000000e+04 1.145105000000000049e-08
7.225000000000000000e+04 1.069433000000000064e-08
7.250000000000000000e+04 1.101763999999999919e-08
7.275000000000000000e+04 1.172558000000000037e-08
7.300000000000000000e+04 1.176533000000000077e-08
7.325000000000000000e+04 1.262342999999999970e-08
7.350000000000000000e+04 1.353496000000000058e-08
7.375000000000000000e+04 1.379393000000000016e-08
7.400000000000000000e+04 1.304032000000000073e-08
7.425000000000000000e+04 1.369160999999999921e-08
7.450000000000000000e+04 1.376594999999999960e-08
7.475000000000000000e+04 1.359004000000000077e-08
7.500000000000000000e+04 1.351665000000000047e-08
7.525000000000000000e+04 1.254675999999999938e-08
7.550000000000000000e+04 1.221160000000000031e-08
7.575000000000000000e+04 1.187735000000000014e-08
7.600000000000000000e+04 1.074511999999999980e-08
7.625000000000000000e+04 1.132002999999999942e-08
7.650000000000000000e+04 1.182120999999999955e-08
7.675000000000000000e+04 1.159927000000000021e-08
7.700000000000000000e+04 1.036646999999999925e-08
7.725000000000000000e+04 9.518973000000000398e-09
7.750000000000000000e+04 9.994388999999999948e-09
7.775000000000000000e+04 1.340730000000000022e-08
7.800000000000000000e+04 3.190970000000000283e-08
7.825000000000000000e+04 4.491379999999999683e-08
7.850000000000000000e+04 3.024813999999999890e-08
7.875000000000000000e+04 1.135840999999999986e-08
7.900000000000000000e+04 8.770393999999999978e-09
7.925000000000000000e+04 8.330614999999999982e-09
7.950000000000000000e+04 7.675491000000000249e-09
7.975000000000000000e+04 7.221848999999999925e-09
8.000000000000000000e+04 7.139221000000000404e-09
8.025000000000000000e+04 7.780108999999999194e-09
8.050000000000000000e+04 8.495762999999999337e-09
8.075000000000000000e+04 8.582463999999999367e-09
8.100000000000000000e+04 7.691093000000000709e-09
8.125000000000000000e+04 7.330200000000000185e-09
8.150000000000000000e+04 8.296848999999999625e-09
8.175000000000000000e+04 8.776333999999999236e-09
8.200000000000000000e+04 8.086157999999999489e-09
8.225000000000000000e+04 7.350075999999999879e-09
8.250000000000000000e+04 7.450258000000000061e-09
8.275000000000000000e+04 7.691093000000000709e-09
8.300000000000000000e+04 7.315331000000000120e-09
8.325000000000000000e+04 6.799620999999999633e-09
8.350000000000000000e+04 6.449924999999999934e-09
8.375000000000000000e+04 6.537838000000000021e-09
8.400000000000000000e+04 6.948513000000000157e-09
8.425000000000000000e+04 9.152496000000000775e-09
8.450000000000000000e+04 1.302268000000000078e-08
8.475000000000000000e+04 1.173352000000000024e-08
8.500000000000000000e+04 7.659919999999999745e-09
8.525000000000000000e+04 6.389089999999999906e-09
8.550000000000000000e+04 6.855076999999999736e-09
8.575000000000000000e+04 6.831914999999999770e-09
8.600000000000000000e+04 6.511340000000000388e-09
8.625000000000000000e+04 6.406412000000000231e-09
8.650000000000000000e+04 6.845802999999999795e-09
8.675000000000000000e+04 7.119917999999999732e-09
8.700000000000000000e+04 7.091059999999999706e-09
8.725000000000000000e+04 7.000443999999999902e-09
8.750000000000000000e+04 6.925035000000000375e-09
8.775000000000000000e+04 7.105472999999999995e-09
8.800000000000000000e+04 7.163426000000000322e-09
8.825000000000000000e+04 6.804224999999999838e-09
8.850000000000000000e+04 6.307445999999999727e-09
8.875000000000000000e+04 6.600090000000000108e-09
8.900000000000000000e+04 7.019424000000000182e-09
8.925000000000000000e+04 6.920349999999999992e-09
8.950000000000000000e+04 6.384766999999999941e-09
8.975000000000000000e+04 6.333114000000000305e-09
9.000000000000000000e+04 6.155599999999999712e-09
9.025000000000000000e+04 6.333114000000000305e-09
9.050000000000000000e+04 6.172289000000000088e-09
9.075000000000000000e+04 5.987112999999999734e-09
9.100000000000000000e+04 6.703648000000000300e-09
9.125000000000000000e+04 6.772060000000000290e-09
9.150000000000000000e+04 5.886648000000000329e-09
9.175000000000000000e+04 5.748824000000000041e-09
9.200000000000000000e+04 6.337403000000000186e-09
9.225000000000000000e+04 6.735487999999999644e-09
9.250000000000000000e+04 6.920349999999999992e-09
9.275000000000000000e+04 6.640420000000000112e-09
9.300000000000000000e+04 6.007410999999999946e-09
9.325000000000000000e+04 6.101669999999999672e-09
9.350000000000000000e+04 7.226739999999999800e-09
9.375000000000000000e+04 1.055767000000000000e-08
9.400000000000000000e+04 1.067987000000000026e-08
9.425000000000000000e+04 7.785376000000000641e-09
9.450000000000000000e+04 6.906310000000000318e-09
9.475000000000000000e+04 6.445559999999999815e-09
9.500000000000000000e+04 6.239502000000000029e-09
9.525000000000000000e+04 6.060507999999999975e-09
9.550000000000000000e+04 5.902609000000000250e-09
9.575000000000000000e+04 6.631435999999999970e-09
9.600000000000000000e+04 6.749180000000000055e-09
9.625000000000000000e+04 6.277629000000000057e-09
9.650000000000000000e+04 6.163939000000000215e-09
9.675000000000000000e+04 6.658424999999999783e-09
9.700000000000000000e+04 6.781233999999999787e-09
9.725000000000000000e+04 6.609030999999999777e-09
9.750000000000000000e+04 6.380445999999999786e-09
9.775000000000000000e+04 6.476173999999999602e-09
9.800000000000000000e+04 6.841172000000000082e-09
9.825000000000000000e+04 6.957925999999999739e-09
9.850000000000000000e+04 6.822673000000000103e-09
9.875000000000000000e+04 6.489338999999999939e-09
9.900000000000000000e+04 6.151435999999999974e-09
9.925000000000000000e+04 6.277629000000000057e-09
9.950000000000000000e+04 6.415092000000000247e-09
9.975000000000000000e+04 6.201604999999999700e-09
