4.750000000000000000e+04 6.221964999999999824e-09
4.775000000000000000e+04 6.449235000000000012e-09
4.800000000000000000e+04 6.675763000000000245e-09
4.825000000000000000e+04 6.323870000000000001e-09
4.850000000000000000e+04 6.113419000000000269e-09
4.875000000000000000e+04 6.121702000000000291e-09
4.900000000000000000e+04 5.838401000000000341e-09
4.925000000000000000e+04 5.882034999999999737e-09
4.950000000000000000e+04 5.958174000000000357e-09
4.975000000000000000e+04 5.866130999999999789e-09
5.000000000000000000e+04 5.736546999999999877e-09
5.025000000000000000e+04 5.310525999999999824e-09
5.050000000000000000e+04 5.448895999999999626e-09
5.075000000000000000e+04 5.834451000000000163e-09
5.100000000000000000e+04 5.990525999999999957e-09
5.125000000000000000e+04 5.663242000000000201e-09
5.150000000000000000e+04 5.364720999999999966e-09
5.175000000000000000e+04 5.640287000000000046e-09
5.200000000000000000e+04 6.027133000000000181e-09
5.225000000000000000e+04 6.076289999999999911e-09
5.250000000000000000e+04 6.117558999999999802e-09
5.275000000000000000e+04 5.878056000000000241e-09
5.300000000000000000e+04 5.587089000000000082e-09
5.325000000000000000e+04 5.534392000000000176e-09
5.350000000000000000e+04 5.806870999999999727e-09
5.375000000000000000e+04 5.617426000000000077e-09
5.400000000000000000e+04 5.224950000000000243e-09
5.425000000000000000e+04 5.474775999999999955e-09
5.450000000000000000e+04 5.401157000000000273e-09
5.475000000000000000e+04 5.075060000000000050e-09
5.500000000000000000e+04 5.526904999999999951e-09
5.525000000000000000e+04 6.018978999999999921e-09
5.550000000000000000e+04 6.311041000000000065e-09
5.575000000000000000e+04 7.056783000000000239e-09
5.600000000000000000e+04 7.085503000000000115e-09
5.625000000000000000e+04 6.353905999999999999e-09
5.650000000000000000e+04 5.858195000000000366e-09
5.675000000000000000e+04 6.068068000000000309e-09
5.700000000000000000e+04 6.129995000000000192e-09
5.725000000000000000e+04 5.909973000000000143e-09
5.750000000000000000e+04 6.213548000000000100e-09
5.775000000000000000e+04 6.221964999999999824e-09
5.800000000000000000e+04 6.247285999999999803e-09
5.825000000000000000e+04 6.072178000000000204e-09
5.850000000000000000e+04 5.986471999999999715e-09
5.875000000000000000e+04 6.063963000000000352e-09
5.900000000000000000e+04 5.830502000000000304e-09
5.925000000000000000e+04 5.946087000000000376e-09
5.950000000000000000e+04 6.101018000000000283e-09
5.975000000000000000e+04 5.954141999999999683e-09
6.000000000000000000e+04 6.105147999999999937e-09
6.025000000000000000e+04 6.757598999999999589e-09
6.050000000000000000e+04 6.835811000000000105e-09
6.075000000000000000e+04 6.479864999999999936e-09
6.100000000000000000e+04 6.541565000000000250e-09
6.125000000000000000e+04 5.998641000000000193e-09
6.150000000000000000e+04 5.556914999999999934e-09
6.175000000000000000e+04 5.609826999999999719e-09
6.200000000000000000e+04 6.666730999999999692e-09
6.225000000000000000e+04 1.709351999999999993e-08
6.250000000000000000e+04 3.256083000000000160e-08
6.275000000000000000e+04 2.995964000000000264e-08
6.300000000000000000e+04 1.384859000000000046e-08
6.325000000000000000e+04 6.775921999999999713e-09
6.350000000000000000e+04 6.457971999999999999e-09
6.375000000000000000e+04 6.812714000000000179e-09
6.400000000000000000e+04 6.943067999999999872e-09
6.425000000000000000e+04 6.644206000000000124e-09
6.450000000000000000e+04 6.785100999999999977e-09
6.475000000000000000e+04 6.882239000000000102e-09
6.500000000000000000e+04 6.666730999999999692e-09
6.525000000000000000e+04 6.771336000000000283e-09
6.550000000000000000e+04 6.812714000000000179e-09
6.575000000000000000e+04 6.914927000000000103e-09
6.600000000000000000e+04 7.700688000000000405e-09
6.625000000000000000e+04 8.090766999999999633e-09
6.650000000000000000e+04 7.469656999999999903e-09
6.675000000000000000e+04 7.275045000000000079e-09
6.700000000000000000e+04 7.965779999999999349e-09
6.725000000000000000e+04 9.257433000000000492e-09
6.750000000000000000e+04 9.396323999999999284e-09
6.775000000000000000e+04 8.925161000000000546e-09
6.800000000000000000e+04 9.194983000000000155e-09
6.825000000000000000e+04 1.033732999999999950e-08
6.850000000000000000e+04 1.128057000000000047e-08
6.875000000000000000e+04 1.194866000000000080e-08
6.900000000000000000e+04 1.160587999999999963e-08
6.925000000000000000e+04 1.106129000000000038e-08
6.950000000000000000e+04 1.193248999999999960e-08
6.975000000000000000e+04 1.178001000000000015e-08
7.000000000000000000e+04 1.198917000000000028e-08
7.025000000000000000e+04 1.240189000000000048e-08
7.050000000000000000e+04 1.354266999999999993e-08
7.075000000000000000e+04 1.460930000000000000e-08
7.100000000000000000e+04 1.506115999999999972e-08
7.125000000000000000e+04 1.607236999999999875e-08
7.150000000000000000e+04 1.678396000000000043e-08
7.175000000000000000e+04 1.596395000000000049e-08
7.200000000000000000e+04 1.655825999999999861e-08
7.225000000000000000e+04 1.907460999999999851e-08
7.250000000000000000e+04 2.085740000000000120e-08
7.275000000000000000e+04 2.289964000000000096e-08
7.300000000000000000e+04 2.175136999999999951e-08
7.325000000000000000e+04 2.094227999999999977e-08
7.350000000000000000e+04 2.197335000000000002e-08
7.375000000000000000e+04 2.302398999999999837e-08
7.400000000000000000e+04 2.487102000000000124e-08
7.425000000000000000e+04 2.465312000000000099e-08
7.450000000000000000e+04 2.176609999999999993e-08
7.475000000000000000e+04 2.031398999999999925e-08
7.500000000000000000e+04 2.014964999999999938e-08
7.525000000000000000e+04 2.066067999999999942e-08
7.550000000000000000e+04 2.098485000000000080e-08
7.575000000000000000e+04 2.145887999999999859e-08
7.600000000000000000e+04 2.080100999999999867e-08
7.625000000000000000e+04 1.973123000000000032e-08
7.650000000000000000e+04 2.302398999999999837e-08
7.675000000000000000e+04 2.401082000000000126e-08
7.700000000000000000e+04 2.105600000000000008e-08
7.725000000000000000e+04 1.917817999999999922e-08
7.750000000000000000e+04 2.019061000000000003e-08
7.775000000000000000e+04 2.453657999999999842e-08
7.800000000000000000e+04 4.199812999999999836e-08
7.825000000000000000e+04 5.420737999999999898e-08
7.850000000000000000e+04 3.959626000000000281e-08
7.875000000000000000e+04 2.801773999999999966e-08
7.900000000000000000e+04 2.708533999999999986e-08
7.925000000000000000e+04 2.572718000000000049e-08
7.950000000000000000e+04 2.743593999999999904e-08
7.975000000000000000e+04 2.977768000000000092e-08
8.000000000000000000e+04 3.173397000000000183e-08
8.025000000000000000e+04 3.560411000000000104e-08
8.050000000000000000e+04 3.550783999999999802e-08
8.075000000000000000e+04 3.579742999999999764e-08
8.100000000000000000e+04 3.898456000000000005e-08
8.125000000000000000e+04 3.935576000000000142e-08
8.150000000000000000e+04 3.822675999999999839e-08
8.175000000000000000e+04 3.529216999999999725e-08
8.200000000000000000e+04 3.753445000000000163e-08
8.225000000000000000e+04 3.853853000000000092e-08
8.250000000000000000e+04 3.954268000000000267e-08
8.275000000000000000e+04 4.057300999999999863e-08
8.300000000000000000e+04 3.817504000000000221e-08
8.325000000000000000e+04 3.643301999999999916e-08
8.350000000000000000e+04 3.352248999999999805e-08
8.375000000000000000e+04 3.201445000000000250e-08
8.400000000000000000e+04 3.042971999999999860e-08
8.425000000000000000e+04 2.775348000000000123e-08
8.450000000000000000e+04 2.805570000000000022e-08
8.475000000000000000e+04 2.682987000000000095e-08
8.500000000000000000e+04 2.514183999999999969e-08
8.525000000000000000e+04 2.397833000000000068e-08
8.550000000000000000e+04 2.181034000000000060e-08
8.575000000000000000e+04 2.073071999999999890e-08
8.600000000000000000e+04 2.035527999999999922e-08
8.625000000000000000e+04 1.838997000000000158e-08
8.650000000000000000e+04 1.751517999999999948e-08
8.675000000000000000e+04 1.730306999999999865e-08
8.700000000000000000e+04 1.481846000000000013e-08
8.725000000000000000e+04 1.366237000000000066e-08
8.750000000000000000e+04 1.445193000000000016e-08
8.775000000000000000e+04 1.530783999999999912e-08
8.800000000000000000e+04 1.549549000000000146e-08
8.825000000000000000e+04 1.455994000000000008e-08
8.850000000000000000e+04 1.393322000000000041e-08
8.875000000000000000e+04 1.327941999999999921e-08
8.900000000000000000e+04 1.239348999999999956e-08
8.925000000000000000e+04 1.213614000000000024e-08
8.950000000000000000e+04 1.254542000000000071e-08
8.975000000000000000e+04 1.162159999999999966e-08
9.000000000000000000e+04 1.043575999999999954e-08
9.025000000000000000e+04 9.832283999999999503e-09
9.050000000000000000e+04 9.472962999999999644e-09
9.075000000000000000e+04 8.775394999999999349e-09
9.100000000000000000e+04 8.686745000000000074e-09
9.125000000000000000e+04 8.973623000000000415e-09
9.150000000000000000e+04 8.817074999999999561e-09
9.175000000000000000e+04 8.745741999999999845e-09
9.200000000000000000e+04 8.173335000000000707e-09
9.225000000000000000e+04 7.419265999999999720e-09
9.250000000000000000e+04 7.638390999999999209e-09
9.275000000000000000e+04 8.391978999999999895e-09
9.300000000000000000e+04 8.834998000000000389e-09
9.325000000000000000e+04 8.134697999999999406e-09
9.350000000000000000e+04 8.273529999999999242e-09
9.375000000000000000e+04 1.318091000000000014e-08
9.400000000000000000e+04 1.409446999999999962e-08
9.425000000000000000e+04 9.447349000000000563e-09
9.450000000000000000e+04 7.167508999999999883e-09
9.475000000000000000e+04 6.721104000000000327e-09
9.500000000000000000e+04 6.886900000000000279e-09
9.525000000000000000e+04 7.270123000000000249e-09
9.550000000000000000e+04 7.056783000000000239e-09
9.575000000000000000e+04 7.359243999999999945e-09
9.600000000000000000e+04 7.459550999999999442e-09
9.625000000000000000e+04 7.162658000000000351e-09
9.650000000000000000e+04 6.808103000000000225e-09
9.675000000000000000e+04 6.924293999999999912e-09
9.700000000000000000e+04 6.493038000000000341e-09
9.725000000000000000e+04 6.293975999999999773e-09
9.750000000000000000e+04 6.449235000000000012e-09
9.775000000000000000e+04 6.154942000000000065e-09
9.800000000000000000e+04 6.221964999999999824e-09
9.825000000000000000e+04 5.921987000000000015e-09
9.850000000000000000e+04 6.159108999999999933e-09
9.875000000000000000e+04 6.648703999999999626e-09
9.900000000000000000e+04 6.523876999999999887e-09
9.925000000000000000e+04 6.479864999999999936e-09
9.950000000000000000e+04 6.234611999999999646e-09
9.975000000000000000e+04 5.970284999999999717e-09
